Id,choose
17995,0.4
17996,0.14
17997,0.08
17998,0.0
17999,0.0
18000,0.24
18001,0.08
18002,0.16
18003,0.0
18004,0.0
18005,0.0
18006,0.0
18007,0.04
18008,0.08
18009,0.0
18010,0.34
18011,0.06
18012,0.24
18013,0.18
18014,0.4
18015,0.26
18016,0.0
18017,0.0
18018,0.02
18019,0.0
18020,0.48
18021,0.2
18022,0.02
18023,0.2
18024,0.36
18025,0.0
18026,0.16
18027,0.08
18028,0.04
18029,0.02
18030,0.46
18031,0.1
18032,0.02
18033,0.1
18034,0.08
18035,0.12
18036,0.12
18037,0.3
18038,0.06
18039,0.02
18040,0.06
18041,0.06
18042,0.0
18043,0.12
18044,0.04
18045,0.04
18046,0.06
18047,0.02
18048,0.0
18049,0.0
18050,0.0
18051,0.4
18052,0.0
18053,0.0
18054,0.12
18055,0.1
18056,0.0
18057,0.06
18058,0.0
18059,0.02
18060,0.0
18061,0.0
18062,0.0
18063,0.0
18064,0.02
18065,0.2
18066,0.02
18067,0.06
18068,0.0
18069,0.04
18070,0.0
18071,0.24
18072,0.0
18073,0.0
18074,0.0
18075,0.24
18076,0.0
18077,0.0
18078,0.0
18079,0.0
18080,0.24
18081,0.02
18082,0.0
18083,0.0
18084,0.0
18085,0.0
18086,0.04
18087,0.04
18088,0.06
18089,0.0
18090,0.0
18091,0.0
18092,0.02
18093,0.06
18094,0.0
18095,0.06
18096,0.0
18097,0.0
18098,0.08
18099,0.14
18100,0.32
18101,0.0
18102,0.0
18103,0.02
18104,0.0
18105,0.0
18106,0.0
18107,0.02
18108,0.0
18109,0.14
18110,0.0
18111,0.12
18112,0.0
18113,0.02
18114,0.28
18115,0.02
18116,0.04
18117,0.0
18118,0.04
18119,0.18
18120,0.0
18121,0.08
18122,0.2
18123,0.08
18124,0.06
18125,0.0
18126,0.0
18127,0.1
18128,0.0
18129,0.0
18130,0.14
18131,0.0
18132,0.02
18133,0.12
18134,0.0
18135,0.0
18136,0.24
18137,0.08
18138,0.0
18139,0.24
18140,0.0
18141,0.06
18142,0.0
18143,0.02
18144,0.0
18145,0.26
18146,0.02
18147,0.14
18148,0.0
18149,0.0
18150,0.08
18151,0.04
18152,0.0
18153,0.0
18154,0.0
18155,0.0
18156,0.06
18157,0.18
18158,0.06
18159,0.0
18160,0.0
18161,0.02
18162,0.12
18163,0.0
18164,0.02
18165,0.02
18166,0.18
18167,0.0
18168,0.18
18169,0.0
18170,0.02
18171,0.2
18172,0.0
18173,0.02
18174,0.0
18175,0.0
18176,0.0
18177,0.02
18178,0.0
18179,0.0
18180,0.16
18181,0.02
18182,0.04
18183,0.02
18184,0.0
18185,0.08
18186,0.02
18187,0.26
18188,0.0
18189,0.1
18190,0.06
18191,0.0
18192,0.0
18193,0.26
18194,0.1
18195,0.08
18196,0.0
18197,0.16
18198,0.02
18199,0.0
18200,0.1
18201,0.0
18202,0.0
18203,0.14
18204,0.02
18205,0.0
18206,0.0
18207,0.0
18208,0.04
18209,0.12
18210,0.0
18211,0.08
18212,0.0
18213,0.0
18214,0.0
18215,0.1
18216,0.08
18217,0.06
18218,0.18
18219,0.22
18220,0.18
18221,0.14
18222,0.1
18223,0.0
18224,0.0
18225,0.06
18226,0.28
18227,0.12
18228,0.16
18229,0.04
18230,0.0
18231,0.04
18232,0.0
18233,0.0
18234,0.0
18235,0.0
18236,0.06
18237,0.0
18238,0.02
18239,0.0
18240,0.0
18241,0.24
18242,0.04
18243,0.06
18244,0.0
18245,0.0
18246,0.1
18247,0.02
18248,0.4
18249,0.0
18250,0.0
18251,0.0
18252,0.2
18253,0.02
18254,0.0
18255,0.02
18256,0.18
18257,0.44
18258,0.0
18259,0.0
18260,0.02
18261,0.14
18262,0.16
18263,0.04
18264,0.0
18265,0.16
18266,0.04
18267,0.0
18268,0.08
18269,0.44
18270,0.0
18271,0.08
18272,0.16
18273,0.02
18274,0.0
18275,0.06
18276,0.0
18277,0.0
18278,0.04
18279,0.08
18280,0.0
18281,0.08
18282,0.06
18283,0.02
18284,0.0
18285,0.04
18286,0.16
18287,0.08
18288,0.0
18289,0.0
18290,0.0
18291,0.0
18292,0.06
18293,0.0
18294,0.08
18295,0.0
18296,0.06
18297,0.0
18298,0.0
18299,0.04
18300,0.0
18301,0.28
18302,0.34
18303,0.0
18304,0.0
18305,0.0
18306,0.04
18307,0.0
18308,0.0
18309,0.68
18310,0.12
18311,0.0
18312,0.0
18313,0.02
18314,0.04
18315,0.1
18316,0.04
18317,0.0
18318,0.0
18319,0.06
18320,0.0
18321,0.08
18322,0.1
18323,0.32
18324,0.0
18325,0.0
18326,0.48
18327,0.0
18328,0.0
18329,0.06
18330,0.04
18331,0.1
18332,0.02
18333,0.26
18334,0.0
18335,0.0
18336,0.04
18337,0.0
18338,0.04
18339,0.08
18340,0.02
18341,0.02
18342,0.02
18343,0.62
18344,0.0
18345,0.04
18346,0.0
18347,0.44
18348,0.0
18349,0.02
18350,0.06
18351,0.0
18352,0.44
18353,0.0
18354,0.06
18355,0.2
18356,0.22
18357,0.0
18358,0.28
18359,0.04
18360,0.04
18361,0.04
18362,0.06
18363,0.32
18364,0.0
18365,0.0
18366,0.0
18367,0.02
18368,0.0
18369,0.02
18370,0.04
18371,0.0
18372,0.02
18373,0.0
18374,0.12
18375,0.18
18376,0.0
18377,0.04
18378,0.0
18379,0.0
18380,0.0
18381,0.04
18382,0.0
18383,0.28
18384,0.0
18385,0.0
18386,0.08
18387,0.0
18388,0.0
18389,0.0
18390,0.0
18391,0.0
18392,0.5
18393,0.04
18394,0.0
18395,0.0
18396,0.06
18397,0.04
18398,0.0
18399,0.02
18400,0.02
18401,0.0
18402,0.0
18403,0.16
18404,0.02
18405,0.38
18406,0.0
18407,0.12
18408,0.0
18409,0.22
18410,0.22
18411,0.08
18412,0.02
18413,0.06
18414,0.5
18415,0.0
18416,0.12
18417,0.0
18418,0.0
18419,0.02
18420,0.04
18421,0.0
18422,0.08
18423,0.1
18424,0.0
18425,0.0
18426,0.1
18427,0.0
18428,0.0
18429,0.0
18430,0.24
18431,0.02
18432,0.0
18433,0.0
18434,0.1
18435,0.24
18436,0.4
18437,0.06
18438,0.0
18439,0.1
18440,0.0
18441,0.02
18442,0.02
18443,0.0
18444,0.0
18445,0.0
18446,0.14
18447,0.0
18448,0.0
18449,0.0
18450,0.0
18451,0.0
18452,0.22
18453,0.0
18454,0.04
18455,0.0
18456,0.0
18457,0.1
18458,0.0
18459,0.04
18460,0.0
18461,0.02
18462,0.0
18463,0.42
18464,0.0
18465,0.02
18466,0.0
18467,0.02
18468,0.0
18469,0.0
18470,0.6
18471,0.08
18472,0.0
18473,0.12
18474,0.0
18475,0.0
18476,0.0
18477,0.0
18478,0.0
18479,0.0
18480,0.02
18481,0.0
18482,0.14
18483,0.0
18484,0.3
18485,0.46
18486,0.0
18487,0.02
18488,0.0
18489,0.08
18490,0.02
18491,0.0
18492,0.0
18493,0.02
18494,0.0
18495,0.0
18496,0.0
18497,0.0
18498,0.0
18499,0.48
18500,0.0
18501,0.0
18502,0.0
18503,0.04
18504,0.0
18505,0.1
18506,0.06
18507,0.02
18508,0.0
18509,0.0
18510,0.14
18511,0.0
18512,0.0
18513,0.0
18514,0.3
18515,0.04
18516,0.02
18517,0.0
18518,0.0
18519,0.02
18520,0.0
18521,0.86
18522,0.0
18523,0.0
18524,0.1
18525,0.06
18526,0.0
18527,0.0
18528,0.0
18529,0.0
18530,0.04
18531,0.26
18532,0.14
18533,0.0
18534,0.0
18535,0.04
18536,0.2
18537,0.66
18538,0.0
18539,0.34
18540,0.0
18541,0.0
18542,0.32
18543,0.0
18544,0.0
18545,0.12
18546,0.06
18547,0.0
18548,0.0
18549,0.0
18550,0.08
18551,0.0
18552,0.0
18553,0.28
18554,0.08
18555,0.04
18556,0.18
18557,0.12
18558,0.3
18559,0.06
18560,0.0
18561,0.0
18562,0.68
18563,0.46
18564,0.0
18565,0.0
18566,0.06
18567,0.08
18568,0.06
18569,0.0
18570,0.04
18571,0.02
18572,0.1
18573,0.0
18574,0.06
18575,0.0
18576,0.02
18577,0.0
18578,0.0
18579,0.18
18580,0.0
18581,0.0
18582,0.0
18583,0.08
18584,0.04
18585,0.7
18586,0.0
18587,0.0
18588,0.2
18589,0.0
18590,0.0
18591,0.0
18592,0.08
18593,0.0
18594,0.0
18595,0.18
18596,0.02
18597,0.14
18598,0.04
18599,0.0
18600,0.0
18601,0.02
18602,0.08
18603,0.0
18604,0.0
18605,0.14
18606,0.06
18607,0.2
18608,0.0
18609,0.0
18610,0.0
18611,0.0
18612,0.02
18613,0.0
18614,0.0
18615,0.1
18616,0.24
18617,0.0
18618,0.0
18619,0.0
18620,0.0
18621,0.06
18622,0.08
18623,0.0
18624,0.02
18625,0.16
18626,0.14
18627,0.12
18628,0.18
18629,0.02
18630,0.04
18631,0.12
18632,0.0
18633,0.0
18634,0.0
18635,0.06
18636,0.08
18637,0.0
18638,0.06
18639,0.0
18640,0.02
18641,0.0
18642,0.38
18643,0.0
18644,0.4
18645,0.1
18646,0.34
18647,0.22
18648,0.0
18649,0.04
18650,0.0
18651,0.0
18652,0.0
18653,0.12
18654,0.0
18655,0.14
18656,0.02
18657,0.16
18658,0.12
18659,0.0
18660,0.0
18661,0.0
18662,0.16
18663,0.32
18664,0.06
18665,0.02
18666,0.0
18667,0.02
18668,0.0
18669,0.0
18670,0.0
18671,0.18
18672,0.14
18673,0.02
18674,0.0
18675,0.02
18676,0.18
18677,0.04
18678,0.02
18679,0.04
18680,0.02
18681,0.22
18682,0.04
18683,0.0
18684,0.46
18685,0.02
18686,0.06
18687,0.0
18688,0.26
18689,0.0
18690,0.0
18691,0.0
18692,0.18
18693,0.18
18694,0.02
18695,0.1
18696,0.0
18697,0.06
18698,0.1
18699,0.06
18700,0.18
18701,0.1
18702,0.02
18703,0.04
18704,0.0
18705,0.0
18706,0.44
18707,0.4
18708,0.0
18709,0.04
18710,0.02
18711,0.0
18712,0.34
18713,0.0
18714,0.0
18715,0.1
18716,0.04
18717,0.0
18718,0.18
18719,0.36
18720,0.08
18721,0.08
18722,0.02
18723,0.0
18724,0.0
18725,0.16
18726,0.02
18727,0.1
18728,0.14
18729,0.32
18730,0.0
18731,0.02
18732,0.0
18733,0.02
18734,0.12
18735,0.22
18736,0.4
18737,0.36
18738,0.48
18739,0.0
18740,0.0
18741,0.48
18742,0.0
18743,0.0
18744,0.02
18745,0.0
18746,0.02
18747,0.06
18748,0.0
18749,0.0
18750,0.0
18751,0.12
18752,0.0
18753,0.1
18754,0.2
18755,0.0
18756,0.0
18757,0.24
18758,0.0
18759,0.0
18760,0.06
18761,0.0
18762,0.0
18763,0.0
18764,0.02
18765,0.06
18766,0.2
18767,0.16
18768,0.04
18769,0.3
18770,0.4
18771,0.0
18772,0.02
18773,0.04
18774,0.0
18775,0.02
18776,0.16
18777,0.2
18778,0.0
18779,0.32
18780,0.02
18781,0.0
18782,0.0
18783,0.04
18784,0.04
18785,0.0
18786,0.1
18787,0.12
18788,0.14
18789,0.0
18790,0.54
18791,0.04
18792,0.12
18793,0.24
18794,0.04
18795,0.1
18796,0.04
18797,0.02
18798,0.02
18799,0.0
18800,0.0
18801,0.42
18802,0.02
18803,0.0
18804,0.02
18805,0.0
18806,0.0
18807,0.0
18808,0.26
18809,0.0
18810,0.0
18811,0.1
18812,0.04
18813,0.0
18814,0.0
18815,0.16
18816,0.14
18817,0.04
18818,0.0
18819,0.16
18820,0.22
18821,0.0
18822,0.66
18823,0.28
18824,0.12
18825,0.04
18826,0.0
18827,0.0
18828,0.1
18829,0.06
18830,0.08
18831,0.0
18832,0.02
18833,0.0
18834,0.0
18835,0.12
18836,0.02
18837,0.58
18838,0.18
18839,0.06
18840,0.08
18841,0.36
18842,0.18
18843,0.02
18844,0.06
18845,0.02
18846,0.0
18847,0.0
18848,0.14
18849,0.08
18850,0.0
18851,0.0
18852,0.02
18853,0.02
18854,0.02
18855,0.24
18856,0.0
18857,0.02
18858,0.0
18859,0.02
18860,0.0
18861,0.12
18862,0.06
18863,0.1
18864,0.04
18865,0.08
18866,0.08
18867,0.02
18868,0.68
18869,0.06
18870,0.02
18871,0.0
18872,0.14
18873,0.0
18874,0.0
18875,0.0
18876,0.0
18877,0.06
18878,0.0
18879,0.12
18880,0.38
18881,0.0
18882,0.0
18883,0.08
18884,0.4
18885,0.06
18886,0.0
18887,0.06
18888,0.06
18889,0.22
18890,0.16
18891,0.0
18892,0.0
18893,0.0
18894,0.0
18895,0.0
18896,0.0
18897,0.02
18898,0.0
18899,0.0
18900,0.0
18901,0.06
18902,0.04
18903,0.0
18904,0.14
18905,0.06
18906,0.04
18907,0.04
18908,0.42
18909,0.0
18910,0.02
18911,0.1
18912,0.14
18913,0.02
18914,0.24
18915,0.0
18916,0.0
18917,0.02
18918,0.08
18919,0.2
18920,0.2
18921,0.02
18922,0.0
18923,0.26
18924,0.02
18925,0.0
18926,0.1
18927,0.2
18928,0.0
18929,0.3
18930,0.02
18931,0.08
18932,0.1
18933,0.0
18934,0.04
18935,0.0
18936,0.22
18937,0.0
18938,0.3
18939,0.0
18940,0.0
18941,0.02
18942,0.02
18943,0.16
18944,0.0
18945,0.0
18946,0.02
18947,0.12
18948,0.08
18949,0.14
18950,0.14
18951,0.0
18952,0.02
18953,0.14
18954,0.12
18955,0.0
18956,0.0
18957,0.22
18958,0.0
18959,0.08
18960,0.04
18961,0.0
18962,0.14
18963,0.42
18964,0.1
18965,0.22
18966,0.14
18967,0.1
18968,0.0
18969,0.0
18970,0.08
18971,0.04
18972,0.06
18973,0.34
18974,0.34
18975,0.02
18976,0.0
18977,0.02
18978,0.08
18979,0.0
18980,0.42
18981,0.14
18982,0.02
18983,0.0
18984,0.0
18985,0.62
18986,0.0
18987,0.0
18988,0.0
18989,0.0
18990,0.04
18991,0.0
18992,0.06
18993,0.0
18994,0.1
18995,0.24
18996,0.02
18997,0.02
18998,0.0
18999,0.0
19000,0.04
19001,0.0
19002,0.0
19003,0.0
19004,0.46
19005,0.24
19006,0.32
19007,0.0
19008,0.0
19009,0.38
19010,0.0
19011,0.26
19012,0.28
19013,0.0
19014,0.44
19015,0.0
19016,0.0
19017,0.08
19018,0.02
19019,0.0
19020,0.04
19021,0.04
19022,0.0
19023,0.0
19024,0.04
19025,0.14
19026,0.12
19027,0.18
19028,0.2
19029,0.16
19030,0.0
19031,0.0
19032,0.28
19033,0.12
19034,0.06
19035,0.38
19036,0.42
19037,0.0
19038,0.06
19039,0.0
19040,0.04
19041,0.54
19042,0.1
19043,0.18
19044,0.0
19045,0.82
19046,0.0
19047,0.3
19048,0.02
19049,0.02
19050,0.28
19051,0.02
19052,0.0
19053,0.0
19054,0.0
19055,0.36
19056,0.2
19057,0.04
19058,0.0
19059,0.0
19060,0.08
19061,0.12
19062,0.32
19063,0.16
19064,0.02
19065,0.08
19066,0.0
19067,0.0
19068,0.04
19069,0.04
19070,0.34
19071,0.0
19072,0.0
19073,0.02
19074,0.04
19075,0.12
19076,0.0
19077,0.02
19078,0.14
19079,0.24
19080,0.04
19081,0.0
19082,0.04
19083,0.0
19084,0.4
19085,0.24
19086,0.0
19087,0.0
19088,0.02
19089,0.0
19090,0.0
19091,0.1
19092,0.74
19093,0.0
19094,0.0
19095,0.02
19096,0.2
19097,0.0
19098,0.42
19099,0.0
19100,0.0
19101,0.14
19102,0.0
19103,0.0
19104,0.0
19105,0.02
19106,0.0
19107,0.0
19108,0.06
19109,0.0
19110,0.0
19111,0.12
19112,0.0
19113,0.0
19114,0.06
19115,0.28
19116,0.0
19117,0.0
19118,0.28
19119,0.0
19120,0.02
19121,0.0
19122,0.0
19123,0.0
19124,0.28
19125,0.0
19126,0.0
19127,0.08
19128,0.26
19129,0.04
19130,0.68
19131,0.0
19132,0.0
19133,0.08
19134,0.08
19135,0.02
19136,0.0
19137,0.0
19138,0.1
19139,0.12
19140,0.0
19141,0.5
19142,0.0
19143,0.14
19144,0.0
19145,0.0
19146,0.0
19147,0.02
19148,0.0
19149,0.06
19150,0.0
19151,0.0
19152,0.32
19153,0.04
19154,0.18
19155,0.02
19156,0.2
19157,0.28
19158,0.44
19159,0.0
19160,0.0
19161,0.0
19162,0.02
19163,0.88
19164,0.06
19165,0.0
19166,0.02
19167,0.06
19168,0.24
19169,0.0
19170,0.0
19171,0.0
19172,0.28
19173,0.0
19174,0.0
19175,0.04
19176,0.0
19177,0.0
19178,0.02
19179,0.02
19180,0.36
19181,0.0
19182,0.12
19183,0.0
19184,0.0
19185,0.06
19186,0.02
19187,0.0
19188,0.58
19189,0.02
19190,0.06
19191,0.02
19192,0.0
19193,0.02
19194,0.14
19195,0.14
19196,0.0
19197,0.0
19198,0.0
19199,0.1
19200,0.12
19201,0.0
19202,0.0
19203,0.12
19204,0.0
19205,0.12
19206,0.42
19207,0.0
19208,0.0
19209,0.0
19210,0.2
19211,0.26
19212,0.12
19213,0.0
19214,0.08
19215,0.02
19216,0.0
19217,0.08
19218,0.0
19219,0.02
19220,0.4
19221,0.04
19222,0.1
19223,0.06
19224,0.0
19225,0.0
19226,0.68
19227,0.2
19228,0.0
19229,0.0
19230,0.0
19231,0.0
19232,0.04
19233,0.0
19234,0.0
19235,0.02
19236,0.02
19237,0.0
19238,0.0
19239,0.24
19240,0.14
19241,0.34
19242,0.0
19243,0.02
19244,0.16
19245,0.0
19246,0.38
19247,0.02
19248,0.22
19249,0.0
19250,0.12
19251,0.0
19252,0.2
19253,0.12
19254,0.02
19255,0.02
19256,0.2
19257,0.04
19258,0.22
19259,0.1
19260,0.0
19261,0.12
19262,0.06
19263,0.02
19264,0.08
19265,0.04
19266,0.0
19267,0.06
19268,0.12
19269,0.08
19270,0.3
19271,0.0
19272,0.0
19273,0.0
19274,0.0
19275,0.0
19276,0.0
19277,0.18
19278,0.02
19279,0.08
19280,0.0
19281,0.0
19282,0.18
19283,0.0
19284,0.02
19285,0.0
19286,0.2
19287,0.0
19288,0.46
19289,0.54
19290,0.0
19291,0.02
19292,0.0
19293,0.0
19294,0.02
19295,0.0
19296,0.02
19297,0.48
19298,0.02
19299,0.12
19300,0.36
19301,0.0
19302,0.04
19303,0.3
19304,0.0
19305,0.0
19306,0.02
19307,0.14
19308,0.06
19309,0.0
19310,0.0
19311,0.2
19312,0.06
19313,0.02
19314,0.08
19315,0.0
19316,0.0
19317,0.0
19318,0.0
19319,0.04
19320,0.0
19321,0.02
19322,0.04
19323,0.1
19324,0.28
19325,0.08
19326,0.0
19327,0.0
19328,0.0
19329,0.04
19330,0.06
19331,0.02
19332,0.08
19333,0.0
19334,0.0
19335,0.0
19336,0.08
19337,0.12
19338,0.74
19339,0.14
19340,0.0
19341,0.0
19342,0.14
19343,0.06
19344,0.02
19345,0.0
19346,0.0
19347,0.0
19348,0.36
19349,0.0
19350,0.16
19351,0.0
19352,0.0
19353,0.24
19354,0.0
19355,0.04
19356,0.06
19357,0.52
19358,0.0
19359,0.16
19360,0.0
19361,0.0
19362,0.22
19363,0.0
19364,0.0
19365,0.04
19366,0.06
19367,0.54
19368,0.0
19369,0.04
19370,0.0
19371,0.04
19372,0.0
19373,0.0
19374,0.0
19375,0.02
19376,0.04
19377,0.18
19378,0.0
19379,0.0
19380,0.0
19381,0.0
19382,0.16
19383,0.0
19384,0.08
19385,0.06
19386,0.0
19387,0.0
19388,0.02
19389,0.0
19390,0.6
19391,0.0
19392,0.0
19393,0.04
19394,0.16
19395,0.74
19396,0.1
19397,0.86
19398,0.2
19399,0.22
19400,0.0
19401,0.08
19402,0.0
19403,0.0
19404,0.02
19405,0.0
19406,0.28
19407,0.08
19408,0.0
19409,0.0
19410,0.28
19411,0.06
19412,0.0
19413,0.0
19414,0.0
19415,0.1
19416,0.04
19417,0.0
19418,0.0
19419,0.0
19420,0.0
19421,0.0
19422,0.0
19423,0.2
19424,0.02
19425,0.0
19426,0.58
19427,0.0
19428,0.26
19429,0.04
19430,0.1
19431,0.0
19432,0.14
19433,0.06
19434,0.0
19435,0.38
19436,0.1
19437,0.0
19438,0.06
19439,0.0
19440,0.1
19441,0.0
19442,0.0
19443,0.14
19444,0.26
19445,0.06
19446,0.0
19447,0.0
19448,0.0
19449,0.0
19450,0.08
19451,0.14
19452,0.0
19453,0.18
19454,0.0
19455,0.06
19456,0.06
19457,0.0
19458,0.06
19459,0.0
19460,0.0
19461,0.02
19462,0.0
19463,0.04
19464,0.12
19465,0.16
19466,0.06
19467,0.0
19468,0.0
19469,0.02
19470,0.02
19471,0.8
19472,0.3
19473,0.26
19474,0.04
19475,0.0
19476,0.06
19477,0.0
19478,0.1
19479,0.08
19480,0.34
19481,0.04
19482,0.0
19483,0.0
19484,0.0
19485,0.0
19486,0.1
19487,0.0
19488,0.0
19489,0.0
19490,0.02
19491,0.0
19492,0.14
19493,0.0
19494,0.0
19495,0.08
19496,0.28
19497,0.0
19498,0.02
19499,0.0
19500,0.0
19501,0.02
19502,0.04
19503,0.1
19504,0.02
19505,0.0
19506,0.06
19507,0.08
19508,0.0
19509,0.0
19510,0.02
19511,0.08
19512,0.34
19513,0.0
19514,0.0
19515,0.02
19516,0.0
19517,0.06
19518,0.0
19519,0.2
19520,0.02
19521,0.16
19522,0.04
19523,0.38
19524,0.24
19525,0.2
19526,0.54
19527,0.0
19528,0.24
19529,0.0
19530,0.04
19531,0.06
19532,0.0
19533,0.26
19534,0.04
19535,0.36
19536,0.24
19537,0.16
19538,0.28
19539,0.0
19540,0.02
19541,0.08
19542,0.0
19543,0.0
19544,0.24
19545,0.04
19546,0.0
19547,0.1
19548,0.08
19549,0.02
19550,0.0
19551,0.46
19552,0.0
19553,0.0
19554,0.1
19555,0.0
19556,0.04
19557,0.32
19558,0.08
19559,0.0
19560,0.02
19561,0.1
19562,0.14
19563,0.42
19564,0.02
19565,0.04
19566,0.0
19567,0.18
19568,0.1
19569,0.18
19570,0.28
19571,0.02
19572,0.08
19573,0.0
19574,0.02
19575,0.04
19576,0.0
19577,0.02
19578,0.14
19579,0.2
19580,0.44
19581,0.02
19582,0.0
19583,0.14
19584,0.0
19585,0.0
19586,0.0
19587,0.06
19588,0.0
19589,0.0
19590,0.02
19591,0.0
19592,0.0
19593,0.08
19594,0.0
19595,0.08
19596,0.0
19597,0.72
19598,0.24
19599,0.02
19600,0.06
19601,0.0
19602,0.02
19603,0.0
19604,0.02
19605,0.0
19606,0.0
19607,0.1
19608,0.0
19609,0.0
19610,0.06
19611,0.34
19612,0.0
19613,0.04
19614,0.08
19615,0.02
19616,0.32
19617,0.0
19618,0.0
19619,0.0
19620,0.02
19621,0.04
19622,0.0
19623,0.0
19624,0.06
19625,0.0
19626,0.02
19627,0.0
19628,0.24
19629,0.0
19630,0.12
19631,0.06
19632,0.0
19633,0.02
19634,0.0
19635,0.0
19636,0.0
19637,0.18
19638,0.0
19639,0.0
19640,0.0
19641,0.02
19642,0.08
19643,0.0
19644,0.2
19645,0.02
19646,0.06
19647,0.0
19648,0.06
19649,0.04
19650,0.04
19651,0.18
19652,0.0
19653,0.08
19654,0.02
19655,0.02
19656,0.04
19657,0.0
19658,0.04
19659,0.02
19660,0.02
19661,0.02
19662,0.0
19663,0.06
19664,0.0
19665,0.02
19666,0.1
19667,0.0
19668,0.02
19669,0.0
19670,0.06
19671,0.0
19672,0.0
19673,0.02
19674,0.0
19675,0.04
19676,0.0
19677,0.0
19678,0.62
19679,0.4
19680,0.0
19681,0.22
19682,0.06
19683,0.0
19684,0.08
19685,0.0
19686,0.02
19687,0.06
19688,0.0
19689,0.16
19690,0.0
19691,0.0
19692,0.28
19693,0.0
19694,0.0
19695,0.16
19696,0.02
19697,0.0
19698,0.08
19699,0.02
19700,0.0
19701,0.04
19702,0.0
19703,0.0
19704,0.0
19705,0.04
19706,0.22
19707,0.0
19708,0.06
19709,0.2
19710,0.0
19711,0.06
19712,0.1
19713,0.04
19714,0.0
19715,0.0
19716,0.0
19717,0.0
19718,0.58
19719,0.0
19720,0.0
19721,0.0
19722,0.02
19723,0.02
19724,0.12
19725,0.36
19726,0.18
19727,0.1
19728,0.06
19729,0.0
19730,0.04
19731,0.06
19732,0.0
19733,0.02
19734,0.3
19735,0.02
19736,0.04
19737,0.0
19738,0.0
19739,0.28
19740,0.0
19741,0.0
19742,0.0
19743,0.02
19744,0.0
19745,0.16
19746,0.24
19747,0.0
19748,0.04
19749,0.02
19750,0.04
19751,0.0
19752,0.02
19753,0.0
19754,0.12
19755,0.26
19756,0.04
19757,0.0
19758,0.0
19759,0.0
19760,0.02
19761,0.2
19762,0.08
19763,0.02
19764,0.06
19765,0.02
19766,0.0
19767,0.16
19768,0.0
19769,0.0
19770,0.0
19771,0.1
19772,0.12
19773,0.52
19774,0.0
19775,0.02
19776,0.0
19777,0.0
19778,0.0
19779,0.0
19780,0.24
19781,0.0
19782,0.1
19783,0.44
19784,0.1
19785,0.0
19786,0.02
19787,0.0
19788,0.16
19789,0.0
19790,0.0
19791,0.0
19792,0.0
19793,0.06
19794,0.1
19795,0.0
19796,0.08
19797,0.04
19798,0.32
19799,0.08
19800,0.14
19801,0.0
19802,0.0
19803,0.0
19804,0.0
19805,0.0
19806,0.0
19807,0.08
19808,0.06
19809,0.04
19810,0.02
19811,0.0
19812,0.0
19813,0.1
19814,0.0
19815,0.04
19816,0.04
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.18
19822,0.0
19823,0.02
19824,0.02
19825,0.0
19826,0.04
19827,0.14
19828,0.0
19829,0.0
19830,0.02
19831,0.0
19832,0.0
19833,0.08
19834,0.1
19835,0.5
19836,0.0
19837,0.06
19838,0.12
19839,0.2
19840,0.0
19841,0.02
19842,0.04
19843,0.04
19844,0.12
19845,0.12
19846,0.0
19847,0.08
19848,0.0
19849,0.1
19850,0.0
19851,0.02
19852,0.04
19853,0.2
19854,0.06
19855,0.02
19856,0.02
19857,0.12
19858,0.44
19859,0.02
19860,0.04
19861,0.12
19862,0.16
19863,0.0
19864,0.02
19865,0.32
19866,0.06
19867,0.0
19868,0.24
19869,0.0
19870,0.04
19871,0.02
19872,0.0
19873,0.0
19874,0.12
19875,0.0
19876,0.08
19877,0.24
19878,0.06
19879,0.06
19880,0.04
19881,0.0
19882,0.0
19883,0.28
19884,0.0
19885,0.0
19886,0.02
19887,0.04
19888,0.0
19889,0.24
19890,0.02
19891,0.1
19892,0.12
19893,0.0
19894,0.02
19895,0.06
19896,0.0
19897,0.04
19898,0.0
19899,0.22
19900,0.08
19901,0.36
19902,0.0
19903,0.34
19904,0.0
19905,0.12
19906,0.0
19907,0.02
19908,0.0
19909,0.0
19910,0.0
19911,0.0
19912,0.06
19913,0.42
19914,0.2
19915,0.0
19916,0.0
19917,0.06
19918,0.0
19919,0.2
19920,0.02
19921,0.0
19922,0.1
19923,0.04
19924,0.02
19925,0.02
19926,0.0
19927,0.0
19928,0.0
19929,0.02
19930,0.06
19931,0.02
19932,0.0
19933,0.24
19934,0.0
19935,0.0
19936,0.0
19937,0.0
19938,0.0
19939,0.3
19940,0.0
19941,0.0
19942,0.0
19943,0.12
19944,0.06
19945,0.0
19946,0.06
19947,0.04
19948,0.22
19949,0.0
19950,0.18
19951,0.2
19952,0.1
19953,0.0
19954,0.06
19955,0.0
19956,0.0
19957,0.16
19958,0.16
19959,0.22
19960,0.36
19961,0.1
19962,0.0
19963,0.0
19964,0.04
19965,0.02
19966,0.0
19967,0.0
19968,0.0
19969,0.0
19970,0.14
19971,0.16
19972,0.0
19973,0.0
19974,0.0
19975,0.04
19976,0.08
19977,0.28
19978,0.36
19979,0.2
19980,0.0
19981,0.08
19982,0.0
19983,0.04
19984,0.12
19985,0.06
19986,0.02
19987,0.08
19988,0.02
19989,0.0
19990,0.0
19991,0.04
19992,0.0
19993,0.02
