Id,choose
17995,0.8
17996,0.8
17997,0.8
17998,0.0
17999,0.0
18000,0.6
18001,0.2
18002,1.0
18003,0.0
18004,0.0
18005,0.4
18006,0.4
18007,0.2
18008,0.8
18009,0.0
18010,0.4
18011,0.0
18012,0.6
18013,1.0
18014,0.8
18015,0.8
18016,0.0
18017,0.6
18018,0.0
18019,0.0
18020,0.6
18021,1.0
18022,0.4
18023,1.0
18024,0.4
18025,0.4
18026,0.2
18027,0.4
18028,0.2
18029,0.0
18030,0.6
18031,0.6
18032,0.0
18033,0.2
18034,0.0
18035,0.4
18036,0.6
18037,1.0
18038,0.0
18039,0.8
18040,0.0
18041,0.6
18042,0.0
18043,0.0
18044,0.0
18045,0.0
18046,0.0
18047,0.6
18048,0.0
18049,0.0
18050,0.0
18051,0.6
18052,0.0
18053,0.0
18054,0.8
18055,0.6
18056,0.6
18057,0.6
18058,0.0
18059,0.2
18060,0.0
18061,0.0
18062,0.0
18063,0.2
18064,0.0
18065,0.0
18066,0.4
18067,1.0
18068,0.0
18069,0.6
18070,0.0
18071,0.4
18072,0.0
18073,0.0
18074,0.0
18075,0.4
18076,0.4
18077,0.0
18078,0.4
18079,0.0
18080,0.6
18081,0.0
18082,0.0
18083,0.0
18084,0.2
18085,0.0
18086,0.8
18087,0.8
18088,0.4
18089,0.0
18090,0.4
18091,0.0
18092,0.6
18093,0.8
18094,0.0
18095,0.6
18096,0.0
18097,0.0
18098,0.6
18099,1.0
18100,0.8
18101,0.2
18102,0.0
18103,0.4
18104,0.4
18105,0.0
18106,0.2
18107,0.0
18108,0.0
18109,0.4
18110,0.0
18111,0.0
18112,0.2
18113,0.8
18114,0.8
18115,0.0
18116,0.8
18117,0.0
18118,0.2
18119,0.8
18120,0.0
18121,1.0
18122,0.4
18123,0.0
18124,0.0
18125,0.0
18126,0.0
18127,0.6
18128,0.4
18129,0.0
18130,0.6
18131,0.0
18132,0.0
18133,0.0
18134,0.0
18135,0.4
18136,0.8
18137,0.8
18138,0.0
18139,0.0
18140,0.4
18141,1.0
18142,0.0
18143,0.0
18144,0.0
18145,1.0
18146,0.0
18147,0.6
18148,0.2
18149,0.0
18150,1.0
18151,0.4
18152,0.0
18153,0.0
18154,0.0
18155,0.8
18156,1.0
18157,0.4
18158,0.4
18159,0.0
18160,0.0
18161,0.0
18162,0.2
18163,0.2
18164,0.0
18165,0.0
18166,0.8
18167,0.0
18168,0.6
18169,0.0
18170,0.0
18171,0.0
18172,0.0
18173,0.0
18174,0.2
18175,0.0
18176,0.0
18177,0.4
18178,0.0
18179,0.0
18180,0.8
18181,0.2
18182,0.8
18183,1.0
18184,0.4
18185,0.8
18186,0.4
18187,1.0
18188,0.4
18189,0.0
18190,0.2
18191,0.2
18192,0.6
18193,0.2
18194,0.0
18195,0.2
18196,0.0
18197,0.0
18198,0.4
18199,0.4
18200,0.0
18201,0.0
18202,0.0
18203,1.0
18204,0.4
18205,0.0
18206,0.2
18207,0.0
18208,0.0
18209,0.8
18210,0.4
18211,0.6
18212,0.0
18213,0.0
18214,0.0
18215,0.0
18216,0.0
18217,0.8
18218,0.0
18219,0.8
18220,0.2
18221,0.2
18222,0.6
18223,0.6
18224,0.2
18225,0.0
18226,0.8
18227,0.4
18228,0.8
18229,0.0
18230,0.0
18231,0.0
18232,0.0
18233,0.0
18234,0.0
18235,0.2
18236,0.4
18237,0.0
18238,0.4
18239,0.0
18240,0.0
18241,0.2
18242,0.0
18243,0.6
18244,0.0
18245,0.0
18246,0.8
18247,0.0
18248,1.0
18249,0.0
18250,0.2
18251,0.0
18252,0.4
18253,0.2
18254,0.0
18255,0.0
18256,0.4
18257,1.0
18258,0.2
18259,0.0
18260,0.2
18261,0.8
18262,0.0
18263,0.8
18264,0.0
18265,0.6
18266,0.4
18267,0.0
18268,0.6
18269,1.0
18270,0.0
18271,0.8
18272,0.8
18273,0.0
18274,0.8
18275,0.0
18276,0.2
18277,0.0
18278,0.0
18279,0.2
18280,0.0
18281,0.2
18282,0.0
18283,0.8
18284,0.0
18285,0.4
18286,0.4
18287,0.6
18288,0.0
18289,0.0
18290,0.0
18291,0.6
18292,0.8
18293,0.0
18294,0.0
18295,0.6
18296,0.8
18297,0.2
18298,0.0
18299,0.0
18300,0.0
18301,0.4
18302,0.0
18303,0.0
18304,0.0
18305,0.0
18306,0.4
18307,0.2
18308,0.6
18309,1.0
18310,0.6
18311,0.0
18312,0.0
18313,0.0
18314,1.0
18315,0.6
18316,0.4
18317,0.0
18318,0.0
18319,0.4
18320,0.0
18321,1.0
18322,0.4
18323,0.4
18324,1.0
18325,0.0
18326,1.0
18327,0.0
18328,0.0
18329,0.4
18330,0.2
18331,1.0
18332,0.0
18333,0.8
18334,0.0
18335,0.0
18336,0.4
18337,0.0
18338,0.0
18339,0.2
18340,0.2
18341,0.0
18342,0.2
18343,0.8
18344,0.0
18345,0.0
18346,0.0
18347,0.6
18348,0.0
18349,0.6
18350,0.6
18351,0.6
18352,0.8
18353,0.0
18354,0.6
18355,0.8
18356,0.0
18357,0.0
18358,0.6
18359,0.0
18360,0.4
18361,0.4
18362,0.6
18363,1.0
18364,0.2
18365,0.2
18366,0.0
18367,1.0
18368,0.0
18369,0.0
18370,0.0
18371,0.0
18372,0.0
18373,0.0
18374,0.4
18375,0.0
18376,0.0
18377,0.0
18378,0.0
18379,0.0
18380,0.4
18381,0.0
18382,0.0
18383,0.4
18384,0.0
18385,0.0
18386,0.2
18387,0.2
18388,0.0
18389,0.4
18390,0.0
18391,0.0
18392,0.8
18393,0.0
18394,0.0
18395,0.0
18396,0.0
18397,0.0
18398,0.4
18399,0.2
18400,0.0
18401,0.0
18402,0.0
18403,0.4
18404,0.0
18405,0.4
18406,0.0
18407,0.0
18408,0.0
18409,0.6
18410,0.8
18411,0.2
18412,0.0
18413,0.0
18414,0.8
18415,0.0
18416,0.6
18417,0.0
18418,0.4
18419,0.6
18420,0.6
18421,0.0
18422,0.8
18423,0.6
18424,0.0
18425,0.0
18426,0.8
18427,0.0
18428,0.0
18429,0.0
18430,1.0
18431,0.8
18432,0.0
18433,0.4
18434,0.0
18435,0.8
18436,0.0
18437,0.6
18438,0.0
18439,0.4
18440,0.0
18441,1.0
18442,0.0
18443,0.0
18444,0.0
18445,0.6
18446,0.4
18447,0.0
18448,0.0
18449,0.4
18450,0.6
18451,0.2
18452,0.0
18453,0.0
18454,0.0
18455,0.0
18456,0.4
18457,0.0
18458,0.0
18459,0.0
18460,0.2
18461,0.2
18462,0.2
18463,0.8
18464,0.0
18465,0.0
18466,0.0
18467,0.0
18468,0.2
18469,0.0
18470,1.0
18471,1.0
18472,0.0
18473,0.8
18474,0.0
18475,0.0
18476,0.0
18477,0.6
18478,0.6
18479,0.0
18480,0.0
18481,0.0
18482,0.0
18483,0.0
18484,0.8
18485,0.8
18486,0.0
18487,0.0
18488,0.4
18489,0.0
18490,0.0
18491,0.0
18492,0.2
18493,0.0
18494,0.0
18495,0.6
18496,0.0
18497,0.0
18498,0.0
18499,0.8
18500,0.0
18501,0.0
18502,0.0
18503,0.0
18504,0.0
18505,0.0
18506,1.0
18507,0.0
18508,0.6
18509,0.6
18510,0.0
18511,0.0
18512,0.0
18513,0.2
18514,0.6
18515,0.4
18516,0.0
18517,0.0
18518,0.0
18519,0.0
18520,0.0
18521,1.0
18522,0.0
18523,0.0
18524,0.0
18525,0.4
18526,0.0
18527,0.0
18528,0.0
18529,0.0
18530,0.6
18531,0.6
18532,0.2
18533,0.0
18534,0.0
18535,0.0
18536,0.8
18537,0.8
18538,0.0
18539,0.8
18540,0.0
18541,0.0
18542,1.0
18543,0.0
18544,0.0
18545,0.4
18546,0.6
18547,0.8
18548,0.0
18549,0.2
18550,0.0
18551,0.0
18552,0.6
18553,0.0
18554,0.0
18555,0.0
18556,0.4
18557,0.6
18558,1.0
18559,0.0
18560,0.4
18561,0.0
18562,1.0
18563,0.6
18564,0.0
18565,0.0
18566,0.0
18567,0.0
18568,0.0
18569,0.0
18570,0.0
18571,0.0
18572,0.2
18573,0.0
18574,0.2
18575,0.4
18576,0.8
18577,0.0
18578,0.0
18579,0.8
18580,0.0
18581,0.0
18582,0.4
18583,0.8
18584,0.0
18585,1.0
18586,0.2
18587,0.0
18588,0.4
18589,0.8
18590,0.0
18591,0.0
18592,0.4
18593,0.4
18594,0.4
18595,0.8
18596,0.4
18597,0.4
18598,1.0
18599,0.0
18600,0.0
18601,0.6
18602,0.2
18603,0.0
18604,0.0
18605,0.8
18606,0.0
18607,0.0
18608,0.6
18609,0.0
18610,0.0
18611,0.4
18612,0.0
18613,0.2
18614,0.0
18615,1.0
18616,0.6
18617,0.8
18618,0.4
18619,0.0
18620,0.0
18621,0.8
18622,1.0
18623,0.0
18624,0.0
18625,0.8
18626,0.0
18627,0.4
18628,0.6
18629,0.2
18630,0.0
18631,1.0
18632,0.8
18633,0.0
18634,0.2
18635,0.2
18636,0.0
18637,0.4
18638,0.4
18639,0.0
18640,0.0
18641,0.0
18642,0.4
18643,0.0
18644,0.6
18645,0.0
18646,1.0
18647,1.0
18648,0.0
18649,0.8
18650,0.0
18651,0.8
18652,0.0
18653,0.2
18654,0.0
18655,1.0
18656,0.0
18657,0.6
18658,0.0
18659,0.6
18660,0.8
18661,1.0
18662,0.6
18663,0.6
18664,0.0
18665,0.8
18666,0.0
18667,0.0
18668,0.0
18669,0.0
18670,0.0
18671,0.6
18672,0.4
18673,0.0
18674,0.0
18675,0.0
18676,0.6
18677,0.2
18678,0.2
18679,0.0
18680,0.2
18681,0.8
18682,0.0
18683,0.0
18684,0.8
18685,0.4
18686,0.6
18687,0.2
18688,1.0
18689,0.0
18690,0.0
18691,0.0
18692,0.2
18693,0.0
18694,0.4
18695,0.0
18696,0.6
18697,0.6
18698,0.2
18699,0.2
18700,0.2
18701,0.0
18702,0.2
18703,0.2
18704,0.0
18705,0.0
18706,0.8
18707,0.6
18708,0.0
18709,0.2
18710,0.2
18711,0.0
18712,0.6
18713,0.6
18714,0.0
18715,0.2
18716,0.2
18717,0.0
18718,0.0
18719,0.8
18720,0.0
18721,0.2
18722,0.2
18723,0.0
18724,0.0
18725,0.0
18726,0.2
18727,0.4
18728,0.6
18729,0.6
18730,0.0
18731,0.2
18732,0.0
18733,0.2
18734,0.0
18735,0.4
18736,0.8
18737,0.8
18738,1.0
18739,0.4
18740,0.6
18741,1.0
18742,0.0
18743,0.0
18744,0.0
18745,0.0
18746,0.4
18747,0.4
18748,0.0
18749,0.0
18750,0.0
18751,1.0
18752,0.0
18753,0.2
18754,0.4
18755,0.0
18756,0.8
18757,0.8
18758,0.0
18759,0.0
18760,0.6
18761,0.2
18762,0.0
18763,0.6
18764,0.0
18765,0.6
18766,0.2
18767,0.0
18768,0.0
18769,1.0
18770,0.6
18771,0.0
18772,0.0
18773,0.4
18774,0.0
18775,0.8
18776,0.4
18777,0.2
18778,0.2
18779,0.4
18780,0.4
18781,0.0
18782,0.0
18783,0.0
18784,0.6
18785,0.8
18786,0.6
18787,0.0
18788,0.6
18789,0.0
18790,1.0
18791,0.0
18792,0.2
18793,0.6
18794,0.2
18795,0.8
18796,0.4
18797,0.0
18798,0.0
18799,0.0
18800,0.0
18801,0.8
18802,0.0
18803,0.4
18804,0.2
18805,0.4
18806,0.0
18807,0.0
18808,1.0
18809,0.0
18810,0.0
18811,0.0
18812,0.4
18813,0.0
18814,0.0
18815,0.8
18816,0.4
18817,0.0
18818,0.0
18819,0.0
18820,0.8
18821,0.0
18822,1.0
18823,0.4
18824,0.2
18825,0.0
18826,0.0
18827,0.0
18828,0.4
18829,0.2
18830,1.0
18831,0.0
18832,0.0
18833,0.0
18834,0.0
18835,0.0
18836,0.0
18837,0.6
18838,0.0
18839,0.0
18840,0.6
18841,0.6
18842,1.0
18843,0.8
18844,0.0
18845,0.6
18846,0.6
18847,0.0
18848,0.0
18849,0.2
18850,0.0
18851,0.0
18852,0.0
18853,0.0
18854,0.0
18855,1.0
18856,0.6
18857,0.0
18858,0.2
18859,0.0
18860,0.6
18861,0.0
18862,0.2
18863,0.2
18864,0.0
18865,1.0
18866,0.6
18867,0.2
18868,0.8
18869,0.6
18870,0.4
18871,0.4
18872,0.8
18873,0.0
18874,0.2
18875,0.0
18876,0.0
18877,0.0
18878,0.0
18879,0.4
18880,0.2
18881,0.0
18882,0.0
18883,0.0
18884,0.2
18885,0.2
18886,0.0
18887,0.0
18888,0.0
18889,0.4
18890,0.0
18891,0.0
18892,0.0
18893,0.6
18894,0.0
18895,0.0
18896,0.0
18897,0.0
18898,0.0
18899,0.2
18900,0.6
18901,0.8
18902,0.8
18903,0.4
18904,0.2
18905,0.0
18906,0.0
18907,0.0
18908,0.6
18909,0.0
18910,0.0
18911,0.6
18912,0.8
18913,0.0
18914,0.4
18915,0.0
18916,0.2
18917,0.4
18918,0.2
18919,0.2
18920,0.4
18921,0.0
18922,0.0
18923,1.0
18924,0.2
18925,0.6
18926,0.8
18927,1.0
18928,0.0
18929,0.6
18930,0.8
18931,1.0
18932,0.8
18933,0.0
18934,0.0
18935,0.0
18936,1.0
18937,0.0
18938,0.4
18939,0.0
18940,0.4
18941,0.4
18942,0.4
18943,0.8
18944,0.0
18945,0.0
18946,0.0
18947,0.8
18948,0.6
18949,0.6
18950,0.6
18951,0.0
18952,0.2
18953,0.4
18954,0.4
18955,0.0
18956,0.0
18957,1.0
18958,0.0
18959,0.6
18960,0.0
18961,0.0
18962,0.0
18963,1.0
18964,1.0
18965,0.8
18966,0.8
18967,0.0
18968,0.0
18969,0.2
18970,0.6
18971,0.2
18972,1.0
18973,0.6
18974,0.4
18975,0.0
18976,0.0
18977,0.0
18978,0.2
18979,0.0
18980,0.8
18981,0.0
18982,0.6
18983,0.0
18984,0.0
18985,1.0
18986,0.0
18987,0.0
18988,0.0
18989,0.0
18990,0.2
18991,0.0
18992,0.2
18993,0.0
18994,0.8
18995,0.4
18996,0.6
18997,0.8
18998,0.0
18999,0.0
19000,0.8
19001,0.0
19002,0.6
19003,0.0
19004,0.6
19005,0.2
19006,0.0
19007,0.0
19008,0.0
19009,0.0
19010,0.0
19011,0.8
19012,0.6
19013,0.2
19014,0.8
19015,0.2
19016,0.0
19017,0.6
19018,0.0
19019,0.0
19020,0.8
19021,0.0
19022,0.0
19023,0.0
19024,0.8
19025,0.6
19026,0.6
19027,0.0
19028,0.0
19029,1.0
19030,0.0
19031,0.0
19032,0.8
19033,0.0
19034,0.2
19035,1.0
19036,0.8
19037,0.0
19038,0.2
19039,0.0
19040,0.6
19041,1.0
19042,0.0
19043,1.0
19044,0.0
19045,0.8
19046,0.4
19047,1.0
19048,0.0
19049,0.6
19050,0.8
19051,0.0
19052,0.0
19053,0.4
19054,1.0
19055,0.0
19056,0.8
19057,0.0
19058,0.0
19059,0.4
19060,0.8
19061,0.4
19062,0.4
19063,0.8
19064,0.0
19065,0.0
19066,0.4
19067,0.0
19068,0.8
19069,0.0
19070,0.8
19071,0.0
19072,0.2
19073,0.0
19074,1.0
19075,0.0
19076,0.0
19077,0.0
19078,0.6
19079,0.4
19080,0.8
19081,0.0
19082,0.6
19083,0.0
19084,0.6
19085,0.4
19086,0.6
19087,0.0
19088,0.0
19089,0.4
19090,0.0
19091,0.2
19092,0.8
19093,0.0
19094,0.0
19095,0.0
19096,0.2
19097,0.0
19098,0.2
19099,0.2
19100,0.0
19101,0.0
19102,0.0
19103,0.0
19104,0.0
19105,0.0
19106,0.2
19107,0.0
19108,0.4
19109,0.0
19110,0.0
19111,0.4
19112,0.0
19113,0.0
19114,0.6
19115,0.0
19116,0.0
19117,0.0
19118,0.0
19119,0.4
19120,0.0
19121,0.0
19122,0.2
19123,0.6
19124,0.8
19125,0.2
19126,0.4
19127,1.0
19128,0.8
19129,0.0
19130,1.0
19131,0.0
19132,0.0
19133,0.8
19134,0.0
19135,0.6
19136,0.4
19137,0.6
19138,0.8
19139,1.0
19140,0.0
19141,0.6
19142,0.0
19143,0.8
19144,0.0
19145,0.4
19146,0.0
19147,0.4
19148,0.0
19149,0.6
19150,0.0
19151,0.2
19152,1.0
19153,0.0
19154,0.0
19155,0.8
19156,0.6
19157,0.6
19158,1.0
19159,0.2
19160,0.0
19161,0.0
19162,1.0
19163,1.0
19164,0.0
19165,0.4
19166,0.0
19167,0.2
19168,0.8
19169,0.0
19170,0.0
19171,0.0
19172,0.4
19173,0.0
19174,0.0
19175,0.8
19176,0.0
19177,0.2
19178,0.2
19179,0.0
19180,0.0
19181,0.0
19182,0.8
19183,0.0
19184,0.0
19185,0.0
19186,0.0
19187,0.4
19188,0.6
19189,0.8
19190,0.6
19191,0.0
19192,0.0
19193,0.0
19194,0.0
19195,0.2
19196,0.0
19197,0.0
19198,0.0
19199,0.4
19200,0.8
19201,0.0
19202,0.0
19203,0.4
19204,0.0
19205,0.0
19206,1.0
19207,0.0
19208,0.0
19209,0.2
19210,0.8
19211,1.0
19212,0.8
19213,0.0
19214,0.0
19215,0.0
19216,0.0
19217,0.0
19218,0.0
19219,1.0
19220,0.6
19221,0.0
19222,0.8
19223,0.2
19224,0.0
19225,0.6
19226,1.0
19227,1.0
19228,0.0
19229,0.6
19230,0.0
19231,0.0
19232,0.8
19233,0.0
19234,0.0
19235,0.6
19236,0.2
19237,0.0
19238,0.0
19239,1.0
19240,0.0
19241,0.6
19242,0.4
19243,0.0
19244,0.8
19245,0.0
19246,1.0
19247,0.0
19248,0.0
19249,0.0
19250,0.2
19251,0.0
19252,1.0
19253,0.8
19254,0.8
19255,0.4
19256,0.0
19257,0.0
19258,0.8
19259,0.6
19260,0.0
19261,0.0
19262,0.8
19263,0.6
19264,0.0
19265,0.8
19266,0.0
19267,0.6
19268,1.0
19269,0.6
19270,0.0
19271,0.0
19272,0.4
19273,0.6
19274,0.0
19275,0.4
19276,0.0
19277,0.0
19278,0.0
19279,0.8
19280,0.0
19281,0.0
19282,0.0
19283,0.0
19284,0.6
19285,0.0
19286,1.0
19287,0.0
19288,0.8
19289,0.8
19290,0.0
19291,0.0
19292,0.6
19293,0.0
19294,0.2
19295,0.0
19296,0.0
19297,1.0
19298,0.2
19299,0.0
19300,0.6
19301,0.0
19302,0.6
19303,1.0
19304,0.2
19305,0.0
19306,0.2
19307,0.6
19308,0.0
19309,0.0
19310,0.0
19311,0.0
19312,0.6
19313,0.8
19314,1.0
19315,0.0
19316,0.2
19317,0.0
19318,0.0
19319,0.0
19320,0.0
19321,0.0
19322,0.0
19323,1.0
19324,0.8
19325,0.4
19326,0.0
19327,0.0
19328,0.2
19329,0.0
19330,0.2
19331,0.0
19332,0.4
19333,0.0
19334,0.0
19335,0.4
19336,0.4
19337,0.8
19338,1.0
19339,1.0
19340,0.0
19341,0.0
19342,0.0
19343,0.0
19344,0.4
19345,0.0
19346,0.0
19347,0.2
19348,0.8
19349,0.0
19350,0.8
19351,0.0
19352,0.0
19353,0.8
19354,0.0
19355,0.0
19356,0.6
19357,0.2
19358,0.0
19359,0.6
19360,0.0
19361,0.0
19362,0.8
19363,0.0
19364,0.0
19365,0.0
19366,0.0
19367,0.6
19368,0.0
19369,0.0
19370,0.0
19371,0.0
19372,0.2
19373,0.0
19374,0.0
19375,0.4
19376,0.0
19377,0.6
19378,0.0
19379,0.0
19380,0.0
19381,0.2
19382,0.4
19383,0.4
19384,0.4
19385,0.4
19386,0.0
19387,0.0
19388,0.0
19389,0.0
19390,1.0
19391,0.4
19392,0.0
19393,0.0
19394,0.4
19395,1.0
19396,0.2
19397,1.0
19398,0.0
19399,0.8
19400,0.0
19401,0.2
19402,0.2
19403,0.0
19404,0.0
19405,0.0
19406,0.8
19407,0.6
19408,0.0
19409,0.0
19410,0.6
19411,0.4
19412,0.0
19413,0.0
19414,0.0
19415,0.6
19416,0.8
19417,0.0
19418,0.0
19419,0.2
19420,0.0
19421,0.0
19422,0.0
19423,0.6
19424,0.0
19425,0.0
19426,1.0
19427,0.0
19428,0.6
19429,0.0
19430,0.0
19431,0.0
19432,0.6
19433,0.6
19434,0.2
19435,0.6
19436,0.4
19437,0.0
19438,0.8
19439,0.0
19440,0.6
19441,0.4
19442,0.2
19443,0.4
19444,0.8
19445,0.8
19446,0.0
19447,0.4
19448,0.0
19449,0.2
19450,0.2
19451,0.4
19452,0.0
19453,0.4
19454,0.0
19455,0.6
19456,0.2
19457,0.0
19458,1.0
19459,0.0
19460,0.2
19461,0.2
19462,0.4
19463,0.6
19464,0.6
19465,0.4
19466,1.0
19467,0.0
19468,0.4
19469,0.0
19470,0.6
19471,1.0
19472,1.0
19473,0.8
19474,0.0
19475,0.2
19476,0.0
19477,0.0
19478,0.8
19479,0.8
19480,0.0
19481,0.0
19482,0.0
19483,0.0
19484,0.0
19485,0.0
19486,0.2
19487,0.0
19488,0.0
19489,0.0
19490,0.0
19491,0.0
19492,0.8
19493,0.0
19494,0.0
19495,0.4
19496,0.6
19497,0.6
19498,0.2
19499,0.0
19500,0.0
19501,0.6
19502,0.0
19503,1.0
19504,0.0
19505,0.0
19506,0.0
19507,0.6
19508,0.0
19509,0.0
19510,0.0
19511,0.8
19512,0.8
19513,0.2
19514,0.4
19515,0.0
19516,0.0
19517,1.0
19518,0.2
19519,0.8
19520,0.4
19521,0.0
19522,0.0
19523,0.8
19524,1.0
19525,0.2
19526,0.2
19527,0.0
19528,0.8
19529,0.0
19530,0.2
19531,0.0
19532,0.0
19533,0.0
19534,0.4
19535,1.0
19536,0.8
19537,0.0
19538,1.0
19539,0.0
19540,0.0
19541,0.4
19542,0.2
19543,0.0
19544,0.6
19545,0.4
19546,0.2
19547,0.0
19548,1.0
19549,0.0
19550,0.0
19551,0.4
19552,0.0
19553,0.0
19554,0.6
19555,0.0
19556,0.0
19557,0.8
19558,0.2
19559,0.0
19560,0.0
19561,0.6
19562,0.4
19563,0.4
19564,0.8
19565,0.2
19566,0.0
19567,1.0
19568,0.4
19569,0.2
19570,1.0
19571,0.0
19572,0.2
19573,0.0
19574,0.0
19575,0.4
19576,0.2
19577,0.0
19578,0.0
19579,0.0
19580,0.8
19581,0.0
19582,0.2
19583,0.0
19584,0.0
19585,0.6
19586,0.0
19587,0.0
19588,0.0
19589,0.0
19590,0.8
19591,0.2
19592,0.6
19593,0.8
19594,0.0
19595,0.6
19596,0.0
19597,1.0
19598,0.0
19599,0.4
19600,0.2
19601,0.0
19602,0.6
19603,0.0
19604,0.2
19605,0.0
19606,0.0
19607,0.2
19608,0.0
19609,0.4
19610,0.6
19611,1.0
19612,0.4
19613,0.6
19614,0.4
19615,0.0
19616,0.8
19617,0.0
19618,0.0
19619,0.6
19620,0.6
19621,0.0
19622,0.0
19623,0.0
19624,0.0
19625,0.0
19626,0.6
19627,0.0
19628,0.6
19629,0.0
19630,0.2
19631,0.6
19632,0.0
19633,0.0
19634,0.0
19635,0.0
19636,0.6
19637,0.6
19638,0.0
19639,0.4
19640,0.0
19641,0.0
19642,0.0
19643,0.4
19644,0.4
19645,0.6
19646,0.2
19647,0.0
19648,0.4
19649,0.0
19650,0.0
19651,1.0
19652,0.0
19653,0.0
19654,0.8
19655,0.0
19656,0.0
19657,0.0
19658,0.4
19659,0.0
19660,0.6
19661,0.0
19662,0.0
19663,0.6
19664,0.4
19665,0.0
19666,0.4
19667,0.4
19668,0.0
19669,0.0
19670,0.0
19671,0.4
19672,0.2
19673,0.0
19674,0.0
19675,0.0
19676,0.0
19677,0.0
19678,0.8
19679,1.0
19680,0.0
19681,0.6
19682,0.6
19683,0.2
19684,0.0
19685,0.0
19686,0.0
19687,0.8
19688,0.0
19689,0.8
19690,0.0
19691,0.0
19692,0.8
19693,0.4
19694,0.0
19695,0.0
19696,0.0
19697,0.0
19698,0.6
19699,0.0
19700,0.0
19701,0.2
19702,0.0
19703,0.4
19704,0.0
19705,0.6
19706,0.0
19707,0.0
19708,0.2
19709,0.6
19710,0.0
19711,0.0
19712,0.8
19713,0.0
19714,0.0
19715,0.4
19716,0.0
19717,0.0
19718,0.8
19719,0.0
19720,0.0
19721,0.2
19722,0.0
19723,0.4
19724,0.0
19725,1.0
19726,0.8
19727,0.4
19728,0.0
19729,0.0
19730,0.4
19731,0.8
19732,0.0
19733,0.0
19734,0.6
19735,0.2
19736,0.2
19737,0.0
19738,0.0
19739,0.6
19740,0.0
19741,0.0
19742,0.6
19743,0.0
19744,0.2
19745,0.6
19746,0.2
19747,0.2
19748,0.0
19749,0.0
19750,0.0
19751,0.0
19752,0.0
19753,0.4
19754,0.0
19755,0.8
19756,0.4
19757,0.0
19758,0.0
19759,0.2
19760,0.4
19761,1.0
19762,0.2
19763,0.6
19764,0.0
19765,0.0
19766,0.0
19767,0.4
19768,0.0
19769,0.0
19770,0.0
19771,0.6
19772,0.4
19773,1.0
19774,0.0
19775,0.0
19776,0.8
19777,0.0
19778,0.0
19779,0.0
19780,0.0
19781,0.0
19782,0.6
19783,0.8
19784,0.4
19785,0.0
19786,0.0
19787,0.2
19788,0.0
19789,0.2
19790,0.0
19791,0.8
19792,0.0
19793,0.6
19794,0.0
19795,0.0
19796,0.6
19797,0.8
19798,0.8
19799,0.0
19800,0.0
19801,0.0
19802,0.0
19803,0.0
19804,0.4
19805,0.0
19806,0.0
19807,0.4
19808,0.4
19809,0.0
19810,0.2
19811,0.6
19812,0.0
19813,0.8
19814,0.0
19815,0.8
19816,0.4
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.8
19822,0.0
19823,0.2
19824,0.0
19825,0.0
19826,0.4
19827,0.6
19828,0.0
19829,0.0
19830,0.4
19831,0.0
19832,0.2
19833,0.4
19834,0.8
19835,0.8
19836,0.0
19837,0.4
19838,0.0
19839,0.6
19840,0.0
19841,0.8
19842,0.0
19843,0.6
19844,1.0
19845,0.6
19846,0.0
19847,0.0
19848,0.0
19849,0.4
19850,0.0
19851,0.6
19852,0.2
19853,1.0
19854,0.8
19855,0.6
19856,0.0
19857,0.0
19858,0.8
19859,0.0
19860,0.0
19861,0.8
19862,0.0
19863,0.0
19864,0.0
19865,1.0
19866,0.2
19867,0.0
19868,0.8
19869,0.2
19870,0.8
19871,1.0
19872,0.0
19873,0.0
19874,1.0
19875,0.0
19876,0.0
19877,0.8
19878,0.0
19879,0.2
19880,0.6
19881,0.0
19882,0.0
19883,0.4
19884,0.0
19885,0.4
19886,0.4
19887,0.2
19888,0.2
19889,1.0
19890,0.2
19891,0.6
19892,0.4
19893,0.0
19894,0.0
19895,1.0
19896,0.0
19897,0.2
19898,0.4
19899,0.8
19900,0.0
19901,0.6
19902,0.2
19903,1.0
19904,0.4
19905,0.4
19906,0.0
19907,0.4
19908,0.4
19909,0.0
19910,0.0
19911,0.0
19912,0.8
19913,0.8
19914,0.4
19915,0.0
19916,0.0
19917,0.0
19918,0.8
19919,0.8
19920,0.8
19921,0.4
19922,0.0
19923,0.8
19924,0.0
19925,0.0
19926,0.0
19927,0.8
19928,0.0
19929,0.0
19930,0.2
19931,1.0
19932,0.2
19933,0.2
19934,0.0
19935,0.8
19936,0.0
19937,0.8
19938,0.0
19939,0.8
19940,0.4
19941,0.0
19942,0.2
19943,0.6
19944,0.0
19945,0.4
19946,0.2
19947,0.6
19948,0.6
19949,0.0
19950,0.0
19951,1.0
19952,0.0
19953,0.0
19954,1.0
19955,0.0
19956,0.0
19957,1.0
19958,1.0
19959,0.8
19960,1.0
19961,0.6
19962,1.0
19963,0.0
19964,0.0
19965,0.0
19966,0.0
19967,0.2
19968,0.4
19969,0.2
19970,0.4
19971,0.4
19972,0.0
19973,0.0
19974,0.0
19975,0.4
19976,0.2
19977,0.6
19978,0.8
19979,0.0
19980,0.2
19981,0.0
19982,0.0
19983,0.0
19984,0.2
19985,1.0
19986,0.0
19987,0.0
19988,0.2
19989,0.0
19990,0.0
19991,0.2
19992,0.2
19993,0.2
