Id,choose
17995,0.68
17996,0.38
17997,0.38
17998,0.0
17999,0.0
18000,0.12
18001,0.04
18002,0.7
18003,0.0
18004,0.04
18005,0.04
18006,0.04
18007,0.24
18008,0.08
18009,0.0
18010,0.54
18011,0.1
18012,0.38
18013,0.42
18014,0.76
18015,0.46
18016,0.0
18017,0.06
18018,0.02
18019,0.0
18020,0.5
18021,0.38
18022,0.02
18023,0.52
18024,0.42
18025,0.0
18026,0.26
18027,0.46
18028,0.12
18029,0.06
18030,0.74
18031,0.06
18032,0.0
18033,0.22
18034,0.16
18035,0.34
18036,0.06
18037,0.66
18038,0.02
18039,0.12
18040,0.0
18041,0.3
18042,0.0
18043,0.16
18044,0.04
18045,0.02
18046,0.02
18047,0.08
18048,0.0
18049,0.0
18050,0.0
18051,0.86
18052,0.06
18053,0.0
18054,0.16
18055,0.18
18056,0.0
18057,0.02
18058,0.04
18059,0.04
18060,0.0
18061,0.0
18062,0.0
18063,0.02
18064,0.12
18065,0.12
18066,0.04
18067,0.0
18068,0.0
18069,0.02
18070,0.0
18071,0.42
18072,0.0
18073,0.0
18074,0.0
18075,0.24
18076,0.0
18077,0.0
18078,0.02
18079,0.02
18080,0.58
18081,0.0
18082,0.0
18083,0.0
18084,0.0
18085,0.0
18086,0.08
18087,0.08
18088,0.38
18089,0.08
18090,0.16
18091,0.04
18092,0.02
18093,0.54
18094,0.0
18095,0.3
18096,0.0
18097,0.0
18098,0.26
18099,0.16
18100,0.32
18101,0.02
18102,0.04
18103,0.06
18104,0.0
18105,0.02
18106,0.0
18107,0.04
18108,0.0
18109,0.16
18110,0.0
18111,0.04
18112,0.0
18113,0.06
18114,0.56
18115,0.02
18116,0.22
18117,0.0
18118,0.02
18119,0.48
18120,0.02
18121,0.34
18122,0.2
18123,0.08
18124,0.02
18125,0.02
18126,0.0
18127,0.18
18128,0.06
18129,0.0
18130,0.24
18131,0.0
18132,0.0
18133,0.16
18134,0.0
18135,0.2
18136,0.5
18137,0.0
18138,0.0
18139,0.02
18140,0.02
18141,0.36
18142,0.0
18143,0.04
18144,0.0
18145,0.22
18146,0.0
18147,0.24
18148,0.02
18149,0.0
18150,0.48
18151,0.08
18152,0.0
18153,0.02
18154,0.0
18155,0.04
18156,0.12
18157,0.04
18158,0.1
18159,0.04
18160,0.0
18161,0.0
18162,0.2
18163,0.0
18164,0.0
18165,0.12
18166,0.72
18167,0.08
18168,0.14
18169,0.0
18170,0.0
18171,0.4
18172,0.08
18173,0.04
18174,0.0
18175,0.1
18176,0.02
18177,0.14
18178,0.0
18179,0.0
18180,0.26
18181,0.08
18182,0.08
18183,0.2
18184,0.08
18185,0.26
18186,0.0
18187,0.34
18188,0.12
18189,0.18
18190,0.02
18191,0.02
18192,0.02
18193,0.08
18194,0.14
18195,0.06
18196,0.02
18197,0.12
18198,0.0
18199,0.0
18200,0.02
18201,0.0
18202,0.0
18203,0.2
18204,0.06
18205,0.0
18206,0.0
18207,0.0
18208,0.02
18209,0.28
18210,0.0
18211,0.34
18212,0.0
18213,0.0
18214,0.0
18215,0.02
18216,0.06
18217,0.32
18218,0.06
18219,0.36
18220,0.54
18221,0.08
18222,0.12
18223,0.0
18224,0.0
18225,0.06
18226,0.58
18227,0.1
18228,0.52
18229,0.0
18230,0.0
18231,0.04
18232,0.0
18233,0.0
18234,0.0
18235,0.06
18236,0.24
18237,0.0
18238,0.22
18239,0.0
18240,0.0
18241,0.16
18242,0.0
18243,0.04
18244,0.02
18245,0.0
18246,0.2
18247,0.1
18248,0.6
18249,0.1
18250,0.0
18251,0.02
18252,0.22
18253,0.04
18254,0.02
18255,0.04
18256,0.24
18257,0.76
18258,0.0
18259,0.04
18260,0.14
18261,0.34
18262,0.22
18263,0.34
18264,0.02
18265,0.46
18266,0.3
18267,0.12
18268,0.22
18269,0.52
18270,0.04
18271,0.12
18272,0.48
18273,0.0
18274,0.04
18275,0.12
18276,0.08
18277,0.0
18278,0.02
18279,0.04
18280,0.0
18281,0.28
18282,0.02
18283,0.3
18284,0.0
18285,0.04
18286,0.08
18287,0.42
18288,0.0
18289,0.0
18290,0.0
18291,0.0
18292,0.1
18293,0.0
18294,0.12
18295,0.04
18296,0.04
18297,0.0
18298,0.0
18299,0.02
18300,0.04
18301,0.3
18302,0.06
18303,0.0
18304,0.0
18305,0.0
18306,0.02
18307,0.02
18308,0.02
18309,0.56
18310,0.34
18311,0.02
18312,0.0
18313,0.0
18314,0.6
18315,0.44
18316,0.0
18317,0.0
18318,0.0
18319,0.08
18320,0.0
18321,0.2
18322,0.84
18323,0.38
18324,0.12
18325,0.0
18326,0.56
18327,0.0
18328,0.0
18329,0.2
18330,0.06
18331,0.24
18332,0.0
18333,0.5
18334,0.0
18335,0.0
18336,0.02
18337,0.02
18338,0.08
18339,0.3
18340,0.12
18341,0.0
18342,0.0
18343,0.82
18344,0.0
18345,0.0
18346,0.0
18347,0.66
18348,0.0
18349,0.06
18350,0.02
18351,0.02
18352,0.42
18353,0.04
18354,0.0
18355,0.22
18356,0.34
18357,0.0
18358,0.62
18359,0.0
18360,0.02
18361,0.02
18362,0.04
18363,0.5
18364,0.02
18365,0.02
18366,0.0
18367,0.2
18368,0.0
18369,0.08
18370,0.02
18371,0.02
18372,0.02
18373,0.04
18374,0.28
18375,0.08
18376,0.0
18377,0.0
18378,0.02
18379,0.0
18380,0.04
18381,0.0
18382,0.0
18383,0.36
18384,0.0
18385,0.0
18386,0.0
18387,0.02
18388,0.0
18389,0.0
18390,0.0
18391,0.0
18392,0.72
18393,0.0
18394,0.0
18395,0.0
18396,0.04
18397,0.06
18398,0.02
18399,0.1
18400,0.0
18401,0.02
18402,0.0
18403,0.44
18404,0.18
18405,0.68
18406,0.08
18407,0.18
18408,0.04
18409,0.32
18410,0.22
18411,0.1
18412,0.04
18413,0.22
18414,0.7
18415,0.0
18416,0.18
18417,0.0
18418,0.0
18419,0.04
18420,0.04
18421,0.0
18422,0.04
18423,0.48
18424,0.02
18425,0.04
18426,0.06
18427,0.0
18428,0.0
18429,0.08
18430,0.56
18431,0.0
18432,0.0
18433,0.06
18434,0.06
18435,0.38
18436,0.12
18437,0.44
18438,0.02
18439,0.12
18440,0.02
18441,0.08
18442,0.08
18443,0.0
18444,0.0
18445,0.06
18446,0.56
18447,0.0
18448,0.0
18449,0.0
18450,0.02
18451,0.0
18452,0.22
18453,0.02
18454,0.0
18455,0.0
18456,0.0
18457,0.0
18458,0.0
18459,0.02
18460,0.02
18461,0.02
18462,0.0
18463,0.42
18464,0.02
18465,0.02
18466,0.0
18467,0.0
18468,0.0
18469,0.0
18470,0.74
18471,0.4
18472,0.0
18473,0.2
18474,0.0
18475,0.0
18476,0.02
18477,0.0
18478,0.02
18479,0.0
18480,0.06
18481,0.0
18482,0.06
18483,0.0
18484,0.74
18485,0.58
18486,0.0
18487,0.06
18488,0.0
18489,0.16
18490,0.04
18491,0.0
18492,0.04
18493,0.02
18494,0.0
18495,0.02
18496,0.06
18497,0.0
18498,0.0
18499,0.4
18500,0.0
18501,0.04
18502,0.0
18503,0.08
18504,0.02
18505,0.02
18506,0.1
18507,0.0
18508,0.42
18509,0.0
18510,0.62
18511,0.0
18512,0.0
18513,0.1
18514,0.24
18515,0.06
18516,0.0
18517,0.02
18518,0.0
18519,0.08
18520,0.0
18521,0.88
18522,0.0
18523,0.02
18524,0.02
18525,0.08
18526,0.0
18527,0.0
18528,0.02
18529,0.0
18530,0.1
18531,0.22
18532,0.4
18533,0.0
18534,0.0
18535,0.1
18536,0.82
18537,0.62
18538,0.0
18539,0.9
18540,0.02
18541,0.0
18542,0.4
18543,0.0
18544,0.0
18545,0.04
18546,0.02
18547,0.02
18548,0.0
18549,0.0
18550,0.26
18551,0.04
18552,0.0
18553,0.42
18554,0.14
18555,0.06
18556,0.5
18557,0.38
18558,0.5
18559,0.16
18560,0.02
18561,0.0
18562,0.72
18563,0.38
18564,0.0
18565,0.0
18566,0.06
18567,0.06
18568,0.04
18569,0.0
18570,0.0
18571,0.04
18572,0.06
18573,0.0
18574,0.06
18575,0.0
18576,0.02
18577,0.0
18578,0.0
18579,0.32
18580,0.0
18581,0.0
18582,0.0
18583,0.06
18584,0.06
18585,0.64
18586,0.0
18587,0.02
18588,0.3
18589,0.0
18590,0.0
18591,0.0
18592,0.22
18593,0.04
18594,0.24
18595,0.2
18596,0.02
18597,0.24
18598,0.64
18599,0.0
18600,0.02
18601,0.2
18602,0.34
18603,0.0
18604,0.0
18605,0.14
18606,0.12
18607,0.06
18608,0.04
18609,0.0
18610,0.0
18611,0.1
18612,0.0
18613,0.0
18614,0.0
18615,0.8
18616,0.42
18617,0.2
18618,0.02
18619,0.0
18620,0.0
18621,0.58
18622,0.7
18623,0.0
18624,0.08
18625,0.26
18626,0.08
18627,0.2
18628,0.6
18629,0.04
18630,0.0
18631,0.42
18632,0.02
18633,0.02
18634,0.0
18635,0.0
18636,0.0
18637,0.0
18638,0.14
18639,0.0
18640,0.0
18641,0.1
18642,0.62
18643,0.0
18644,0.38
18645,0.22
18646,0.76
18647,0.4
18648,0.0
18649,0.12
18650,0.22
18651,0.48
18652,0.0
18653,0.14
18654,0.0
18655,0.28
18656,0.02
18657,0.28
18658,0.24
18659,0.02
18660,0.0
18661,0.0
18662,0.22
18663,0.52
18664,0.14
18665,0.0
18666,0.0
18667,0.0
18668,0.0
18669,0.0
18670,0.06
18671,0.52
18672,0.2
18673,0.02
18674,0.0
18675,0.0
18676,0.5
18677,0.06
18678,0.0
18679,0.06
18680,0.0
18681,0.52
18682,0.04
18683,0.0
18684,0.58
18685,0.04
18686,0.04
18687,0.02
18688,0.76
18689,0.0
18690,0.0
18691,0.0
18692,0.34
18693,0.12
18694,0.02
18695,0.02
18696,0.06
18697,0.38
18698,0.04
18699,0.02
18700,0.04
18701,0.32
18702,0.0
18703,0.04
18704,0.0
18705,0.0
18706,0.72
18707,0.78
18708,0.0
18709,0.04
18710,0.02
18711,0.02
18712,0.44
18713,0.28
18714,0.0
18715,0.18
18716,0.04
18717,0.0
18718,0.02
18719,0.48
18720,0.0
18721,0.3
18722,0.06
18723,0.06
18724,0.0
18725,0.32
18726,0.06
18727,0.2
18728,0.04
18729,0.4
18730,0.0
18731,0.08
18732,0.0
18733,0.24
18734,0.0
18735,0.28
18736,0.68
18737,0.74
18738,0.64
18739,0.08
18740,0.06
18741,0.68
18742,0.0
18743,0.02
18744,0.0
18745,0.0
18746,0.18
18747,0.18
18748,0.0
18749,0.0
18750,0.0
18751,0.44
18752,0.0
18753,0.24
18754,0.14
18755,0.0
18756,0.48
18757,0.04
18758,0.0
18759,0.0
18760,0.02
18761,0.0
18762,0.0
18763,0.34
18764,0.0
18765,0.26
18766,0.34
18767,0.14
18768,0.04
18769,0.86
18770,0.22
18771,0.0
18772,0.0
18773,0.04
18774,0.0
18775,0.3
18776,0.26
18777,0.16
18778,0.0
18779,0.54
18780,0.14
18781,0.0
18782,0.0
18783,0.04
18784,0.18
18785,0.0
18786,0.34
18787,0.14
18788,0.16
18789,0.0
18790,0.92
18791,0.12
18792,0.02
18793,0.46
18794,0.04
18795,0.6
18796,0.04
18797,0.0
18798,0.02
18799,0.0
18800,0.0
18801,0.44
18802,0.02
18803,0.06
18804,0.0
18805,0.02
18806,0.0
18807,0.08
18808,0.58
18809,0.0
18810,0.04
18811,0.12
18812,0.0
18813,0.02
18814,0.04
18815,0.36
18816,0.12
18817,0.0
18818,0.06
18819,0.04
18820,0.38
18821,0.0
18822,0.9
18823,0.76
18824,0.32
18825,0.0
18826,0.0
18827,0.0
18828,0.18
18829,0.58
18830,0.24
18831,0.0
18832,0.0
18833,0.0
18834,0.0
18835,0.16
18836,0.0
18837,0.64
18838,0.34
18839,0.02
18840,0.22
18841,0.86
18842,0.24
18843,0.16
18844,0.04
18845,0.0
18846,0.0
18847,0.02
18848,0.0
18849,0.12
18850,0.02
18851,0.0
18852,0.04
18853,0.18
18854,0.14
18855,0.68
18856,0.02
18857,0.04
18858,0.04
18859,0.02
18860,0.0
18861,0.06
18862,0.06
18863,0.4
18864,0.06
18865,0.28
18866,0.26
18867,0.08
18868,0.8
18869,0.84
18870,0.06
18871,0.02
18872,0.08
18873,0.0
18874,0.0
18875,0.06
18876,0.0
18877,0.02
18878,0.0
18879,0.04
18880,0.66
18881,0.0
18882,0.0
18883,0.02
18884,0.42
18885,0.06
18886,0.0
18887,0.0
18888,0.22
18889,0.16
18890,0.1
18891,0.0
18892,0.02
18893,0.0
18894,0.08
18895,0.0
18896,0.0
18897,0.0
18898,0.0
18899,0.0
18900,0.02
18901,0.08
18902,0.04
18903,0.0
18904,0.02
18905,0.08
18906,0.02
18907,0.08
18908,0.68
18909,0.0
18910,0.0
18911,0.04
18912,0.6
18913,0.02
18914,0.32
18915,0.0
18916,0.0
18917,0.18
18918,0.4
18919,0.42
18920,0.48
18921,0.02
18922,0.0
18923,0.14
18924,0.08
18925,0.0
18926,0.12
18927,0.26
18928,0.02
18929,0.66
18930,0.04
18931,0.38
18932,0.58
18933,0.0
18934,0.14
18935,0.0
18936,0.38
18937,0.14
18938,0.78
18939,0.0
18940,0.06
18941,0.02
18942,0.0
18943,0.2
18944,0.0
18945,0.0
18946,0.0
18947,0.06
18948,0.14
18949,0.34
18950,0.08
18951,0.0
18952,0.02
18953,0.22
18954,0.18
18955,0.02
18956,0.08
18957,0.38
18958,0.0
18959,0.36
18960,0.04
18961,0.02
18962,0.32
18963,0.44
18964,0.02
18965,0.68
18966,0.2
18967,0.12
18968,0.0
18969,0.08
18970,0.24
18971,0.16
18972,0.18
18973,0.64
18974,0.52
18975,0.18
18976,0.3
18977,0.04
18978,0.26
18979,0.0
18980,0.62
18981,0.26
18982,0.04
18983,0.0
18984,0.0
18985,0.48
18986,0.0
18987,0.0
18988,0.0
18989,0.02
18990,0.0
18991,0.0
18992,0.16
18993,0.0
18994,0.2
18995,0.52
18996,0.14
18997,0.02
18998,0.0
18999,0.0
19000,0.16
19001,0.0
19002,0.08
19003,0.06
19004,0.5
19005,0.32
19006,0.26
19007,0.0
19008,0.0
19009,0.26
19010,0.0
19011,0.78
19012,0.48
19013,0.04
19014,0.22
19015,0.0
19016,0.0
19017,0.26
19018,0.0
19019,0.0
19020,0.02
19021,0.0
19022,0.0
19023,0.0
19024,0.06
19025,0.18
19026,0.48
19027,0.28
19028,0.2
19029,0.44
19030,0.0
19031,0.0
19032,0.38
19033,0.0
19034,0.2
19035,0.36
19036,0.44
19037,0.02
19038,0.08
19039,0.0
19040,0.18
19041,0.7
19042,0.14
19043,0.16
19044,0.02
19045,0.94
19046,0.08
19047,0.7
19048,0.1
19049,0.04
19050,0.54
19051,0.0
19052,0.0
19053,0.02
19054,0.02
19055,0.34
19056,0.3
19057,0.06
19058,0.0
19059,0.1
19060,0.26
19061,0.16
19062,0.52
19063,0.2
19064,0.16
19065,0.08
19066,0.0
19067,0.0
19068,0.1
19069,0.02
19070,0.4
19071,0.0
19072,0.04
19073,0.1
19074,0.12
19075,0.12
19076,0.0
19077,0.02
19078,0.3
19079,0.26
19080,0.04
19081,0.0
19082,0.02
19083,0.0
19084,0.6
19085,0.54
19086,0.02
19087,0.0
19088,0.0
19089,0.0
19090,0.02
19091,0.44
19092,0.7
19093,0.02
19094,0.0
19095,0.0
19096,0.3
19097,0.0
19098,0.44
19099,0.02
19100,0.0
19101,0.04
19102,0.0
19103,0.0
19104,0.0
19105,0.0
19106,0.0
19107,0.0
19108,0.04
19109,0.0
19110,0.0
19111,0.18
19112,0.0
19113,0.0
19114,0.5
19115,0.3
19116,0.0
19117,0.0
19118,0.52
19119,0.06
19120,0.06
19121,0.0
19122,0.0
19123,0.02
19124,0.1
19125,0.02
19126,0.0
19127,0.02
19128,0.34
19129,0.06
19130,0.88
19131,0.0
19132,0.1
19133,0.1
19134,0.08
19135,0.02
19136,0.04
19137,0.0
19138,0.14
19139,0.14
19140,0.0
19141,0.64
19142,0.02
19143,0.54
19144,0.0
19145,0.08
19146,0.02
19147,0.04
19148,0.0
19149,0.04
19150,0.0
19151,0.0
19152,0.76
19153,0.0
19154,0.12
19155,0.04
19156,0.34
19157,0.2
19158,0.6
19159,0.0
19160,0.0
19161,0.0
19162,0.28
19163,0.92
19164,0.02
19165,0.0
19166,0.0
19167,0.08
19168,0.38
19169,0.0
19170,0.0
19171,0.0
19172,0.72
19173,0.0
19174,0.0
19175,0.28
19176,0.0
19177,0.0
19178,0.06
19179,0.02
19180,0.38
19181,0.0
19182,0.36
19183,0.0
19184,0.02
19185,0.12
19186,0.0
19187,0.0
19188,0.84
19189,0.1
19190,0.12
19191,0.02
19192,0.0
19193,0.02
19194,0.16
19195,0.16
19196,0.06
19197,0.04
19198,0.06
19199,0.04
19200,0.42
19201,0.02
19202,0.0
19203,0.12
19204,0.02
19205,0.08
19206,0.44
19207,0.0
19208,0.14
19209,0.0
19210,0.24
19211,0.68
19212,0.3
19213,0.0
19214,0.04
19215,0.0
19216,0.04
19217,0.1
19218,0.0
19219,0.18
19220,0.64
19221,0.04
19222,0.02
19223,0.08
19224,0.0
19225,0.02
19226,0.94
19227,0.8
19228,0.0
19229,0.02
19230,0.0
19231,0.0
19232,0.04
19233,0.0
19234,0.0
19235,0.0
19236,0.02
19237,0.04
19238,0.02
19239,0.32
19240,0.12
19241,0.38
19242,0.12
19243,0.0
19244,0.56
19245,0.0
19246,0.46
19247,0.02
19248,0.02
19249,0.0
19250,0.3
19251,0.0
19252,0.38
19253,0.1
19254,0.04
19255,0.04
19256,0.5
19257,0.0
19258,0.46
19259,0.38
19260,0.0
19261,0.0
19262,0.34
19263,0.06
19264,0.1
19265,0.02
19266,0.02
19267,0.02
19268,0.38
19269,0.06
19270,0.62
19271,0.08
19272,0.02
19273,0.04
19274,0.02
19275,0.04
19276,0.0
19277,0.3
19278,0.0
19279,0.08
19280,0.0
19281,0.0
19282,0.16
19283,0.0
19284,0.04
19285,0.02
19286,0.52
19287,0.06
19288,0.66
19289,0.46
19290,0.0
19291,0.12
19292,0.0
19293,0.0
19294,0.02
19295,0.0
19296,0.22
19297,0.9
19298,0.06
19299,0.08
19300,0.42
19301,0.0
19302,0.04
19303,0.44
19304,0.0
19305,0.0
19306,0.12
19307,0.28
19308,0.0
19309,0.02
19310,0.0
19311,0.14
19312,0.16
19313,0.3
19314,0.42
19315,0.0
19316,0.0
19317,0.0
19318,0.02
19319,0.0
19320,0.0
19321,0.02
19322,0.02
19323,0.34
19324,0.7
19325,0.46
19326,0.0
19327,0.0
19328,0.02
19329,0.04
19330,0.08
19331,0.02
19332,0.18
19333,0.0
19334,0.0
19335,0.0
19336,0.3
19337,0.5
19338,0.74
19339,0.28
19340,0.0
19341,0.0
19342,0.12
19343,0.1
19344,0.0
19345,0.0
19346,0.04
19347,0.0
19348,0.5
19349,0.0
19350,0.52
19351,0.0
19352,0.0
19353,0.26
19354,0.0
19355,0.02
19356,0.12
19357,0.76
19358,0.0
19359,0.32
19360,0.0
19361,0.0
19362,0.4
19363,0.0
19364,0.0
19365,0.02
19366,0.04
19367,0.66
19368,0.0
19369,0.1
19370,0.0
19371,0.0
19372,0.0
19373,0.0
19374,0.0
19375,0.02
19376,0.04
19377,0.4
19378,0.0
19379,0.0
19380,0.0
19381,0.0
19382,0.54
19383,0.0
19384,0.1
19385,0.32
19386,0.0
19387,0.02
19388,0.0
19389,0.0
19390,0.46
19391,0.0
19392,0.0
19393,0.02
19394,0.3
19395,0.94
19396,0.12
19397,0.94
19398,0.16
19399,0.88
19400,0.04
19401,0.06
19402,0.02
19403,0.0
19404,0.0
19405,0.02
19406,0.38
19407,0.02
19408,0.0
19409,0.02
19410,0.44
19411,0.14
19412,0.0
19413,0.02
19414,0.02
19415,0.22
19416,0.24
19417,0.06
19418,0.02
19419,0.0
19420,0.08
19421,0.0
19422,0.04
19423,0.22
19424,0.0
19425,0.04
19426,0.8
19427,0.0
19428,0.24
19429,0.02
19430,0.02
19431,0.0
19432,0.28
19433,0.04
19434,0.06
19435,0.12
19436,0.04
19437,0.0
19438,0.02
19439,0.0
19440,0.02
19441,0.0
19442,0.0
19443,0.24
19444,0.38
19445,0.26
19446,0.0
19447,0.02
19448,0.0
19449,0.04
19450,0.08
19451,0.44
19452,0.02
19453,0.2
19454,0.0
19455,0.06
19456,0.04
19457,0.02
19458,0.32
19459,0.0
19460,0.02
19461,0.02
19462,0.0
19463,0.02
19464,0.3
19465,0.24
19466,0.06
19467,0.0
19468,0.0
19469,0.0
19470,0.06
19471,0.7
19472,0.44
19473,0.36
19474,0.04
19475,0.0
19476,0.1
19477,0.04
19478,0.04
19479,0.02
19480,0.28
19481,0.0
19482,0.0
19483,0.0
19484,0.0
19485,0.0
19486,0.14
19487,0.0
19488,0.04
19489,0.0
19490,0.0
19491,0.02
19492,0.26
19493,0.02
19494,0.0
19495,0.16
19496,0.52
19497,0.02
19498,0.36
19499,0.08
19500,0.0
19501,0.36
19502,0.1
19503,0.52
19504,0.0
19505,0.0
19506,0.04
19507,0.28
19508,0.0
19509,0.0
19510,0.0
19511,0.12
19512,0.08
19513,0.0
19514,0.0
19515,0.0
19516,0.0
19517,0.18
19518,0.02
19519,0.16
19520,0.02
19521,0.08
19522,0.04
19523,0.76
19524,0.56
19525,0.18
19526,0.56
19527,0.04
19528,0.86
19529,0.0
19530,0.02
19531,0.08
19532,0.0
19533,0.16
19534,0.12
19535,0.66
19536,0.44
19537,0.08
19538,0.56
19539,0.0
19540,0.02
19541,0.44
19542,0.04
19543,0.0
19544,0.48
19545,0.16
19546,0.0
19547,0.06
19548,0.12
19549,0.02
19550,0.0
19551,0.82
19552,0.0
19553,0.0
19554,0.02
19555,0.08
19556,0.16
19557,0.82
19558,0.08
19559,0.0
19560,0.0
19561,0.34
19562,0.36
19563,0.64
19564,0.06
19565,0.1
19566,0.0
19567,0.6
19568,0.04
19569,0.1
19570,0.54
19571,0.02
19572,0.06
19573,0.0
19574,0.02
19575,0.06
19576,0.04
19577,0.02
19578,0.08
19579,0.12
19580,0.58
19581,0.02
19582,0.04
19583,0.08
19584,0.02
19585,0.0
19586,0.0
19587,0.04
19588,0.02
19589,0.0
19590,0.04
19591,0.0
19592,0.08
19593,0.12
19594,0.0
19595,0.24
19596,0.02
19597,0.72
19598,0.26
19599,0.0
19600,0.04
19601,0.0
19602,0.02
19603,0.02
19604,0.02
19605,0.0
19606,0.0
19607,0.2
19608,0.0
19609,0.02
19610,0.06
19611,0.68
19612,0.0
19613,0.28
19614,0.04
19615,0.04
19616,0.4
19617,0.0
19618,0.0
19619,0.0
19620,0.02
19621,0.04
19622,0.12
19623,0.0
19624,0.0
19625,0.0
19626,0.04
19627,0.04
19628,0.5
19629,0.08
19630,0.18
19631,0.16
19632,0.0
19633,0.02
19634,0.0
19635,0.0
19636,0.04
19637,0.14
19638,0.06
19639,0.28
19640,0.0
19641,0.02
19642,0.02
19643,0.04
19644,0.24
19645,0.06
19646,0.06
19647,0.0
19648,0.26
19649,0.0
19650,0.02
19651,0.42
19652,0.04
19653,0.12
19654,0.02
19655,0.04
19656,0.1
19657,0.0
19658,0.06
19659,0.02
19660,0.02
19661,0.04
19662,0.0
19663,0.14
19664,0.04
19665,0.0
19666,0.24
19667,0.0
19668,0.02
19669,0.0
19670,0.04
19671,0.04
19672,0.0
19673,0.0
19674,0.0
19675,0.06
19676,0.12
19677,0.0
19678,0.66
19679,0.56
19680,0.0
19681,0.66
19682,0.04
19683,0.0
19684,0.02
19685,0.0
19686,0.02
19687,0.22
19688,0.02
19689,0.12
19690,0.0
19691,0.02
19692,0.42
19693,0.0
19694,0.04
19695,0.08
19696,0.06
19697,0.0
19698,0.04
19699,0.02
19700,0.0
19701,0.0
19702,0.0
19703,0.0
19704,0.0
19705,0.32
19706,0.28
19707,0.0
19708,0.18
19709,0.52
19710,0.0
19711,0.16
19712,0.54
19713,0.06
19714,0.0
19715,0.0
19716,0.0
19717,0.0
19718,0.7
19719,0.0
19720,0.0
19721,0.0
19722,0.02
19723,0.0
19724,0.02
19725,0.6
19726,0.44
19727,0.08
19728,0.0
19729,0.0
19730,0.06
19731,0.2
19732,0.0
19733,0.0
19734,0.42
19735,0.12
19736,0.0
19737,0.0
19738,0.0
19739,0.26
19740,0.02
19741,0.0
19742,0.08
19743,0.14
19744,0.0
19745,0.6
19746,0.3
19747,0.0
19748,0.1
19749,0.0
19750,0.04
19751,0.0
19752,0.16
19753,0.0
19754,0.16
19755,0.26
19756,0.04
19757,0.0
19758,0.0
19759,0.0
19760,0.02
19761,0.42
19762,0.08
19763,0.16
19764,0.0
19765,0.1
19766,0.02
19767,0.34
19768,0.0
19769,0.0
19770,0.0
19771,0.34
19772,0.1
19773,0.74
19774,0.0
19775,0.0
19776,0.46
19777,0.0
19778,0.0
19779,0.0
19780,0.52
19781,0.0
19782,0.3
19783,0.46
19784,0.1
19785,0.0
19786,0.02
19787,0.0
19788,0.04
19789,0.0
19790,0.0
19791,0.0
19792,0.02
19793,0.14
19794,0.02
19795,0.0
19796,0.2
19797,0.0
19798,0.68
19799,0.06
19800,0.02
19801,0.02
19802,0.0
19803,0.0
19804,0.12
19805,0.02
19806,0.0
19807,0.04
19808,0.02
19809,0.12
19810,0.0
19811,0.06
19812,0.04
19813,0.16
19814,0.0
19815,0.38
19816,0.2
19817,0.0
19818,0.0
19819,0.0
19820,0.0
19821,0.14
19822,0.0
19823,0.04
19824,0.12
19825,0.0
19826,0.06
19827,0.24
19828,0.04
19829,0.04
19830,0.0
19831,0.02
19832,0.04
19833,0.06
19834,0.5
19835,0.42
19836,0.0
19837,0.1
19838,0.04
19839,0.16
19840,0.04
19841,0.34
19842,0.2
19843,0.12
19844,0.6
19845,0.06
19846,0.0
19847,0.24
19848,0.0
19849,0.02
19850,0.0
19851,0.0
19852,0.16
19853,0.5
19854,0.28
19855,0.0
19856,0.0
19857,0.04
19858,0.66
19859,0.0
19860,0.02
19861,0.16
19862,0.18
19863,0.02
19864,0.2
19865,0.28
19866,0.34
19867,0.02
19868,0.66
19869,0.04
19870,0.06
19871,0.06
19872,0.0
19873,0.0
19874,0.32
19875,0.0
19876,0.04
19877,0.82
19878,0.04
19879,0.14
19880,0.04
19881,0.04
19882,0.0
19883,0.44
19884,0.0
19885,0.06
19886,0.06
19887,0.02
19888,0.0
19889,0.48
19890,0.06
19891,0.14
19892,0.04
19893,0.04
19894,0.0
19895,0.58
19896,0.0
19897,0.06
19898,0.06
19899,0.08
19900,0.06
19901,0.34
19902,0.04
19903,0.6
19904,0.0
19905,0.4
19906,0.0
19907,0.12
19908,0.0
19909,0.02
19910,0.0
19911,0.0
19912,0.0
19913,0.6
19914,0.08
19915,0.0
19916,0.02
19917,0.06
19918,0.0
19919,0.28
19920,0.18
19921,0.0
19922,0.02
19923,0.14
19924,0.12
19925,0.0
19926,0.04
19927,0.2
19928,0.02
19929,0.04
19930,0.36
19931,0.92
19932,0.0
19933,0.32
19934,0.0
19935,0.0
19936,0.0
19937,0.0
19938,0.12
19939,0.22
19940,0.04
19941,0.0
19942,0.0
19943,0.08
19944,0.02
19945,0.0
19946,0.02
19947,0.02
19948,0.14
19949,0.02
19950,0.34
19951,0.28
19952,0.34
19953,0.0
19954,0.42
19955,0.0
19956,0.0
19957,0.34
19958,0.62
19959,0.48
19960,0.46
19961,0.34
19962,0.0
19963,0.02
19964,0.02
19965,0.0
19966,0.0
19967,0.0
19968,0.0
19969,0.1
19970,0.06
19971,0.4
19972,0.0
19973,0.0
19974,0.0
19975,0.44
19976,0.02
19977,0.44
19978,0.52
19979,0.4
19980,0.0
19981,0.0
19982,0.0
19983,0.0
19984,0.32
19985,0.16
19986,0.06
19987,0.16
19988,0.1
19989,0.0
19990,0.0
19991,0.0
19992,0.0
19993,0.18
